Date,return
31/1/2016,0.009481349
29/2/2016,-0.005682162
31/3/2016,-0.004025991
30/4/2016,-0.03511488
31/5/2016,0.015773264
30/6/2016,0.016862163
31/7/2016,-0.009020781
31/8/2016,-0.02427594
30/9/2016,0.007007856
31/10/2016,-0.013080784
30/11/2016,-0.051300042
31/12/2016,-0.00165368
31/1/2017,0.012426173
28/2/2017,-0.012533164
31/3/2017,0.017143119
30/4/2017,0.006142979
31/5/2017,0.026753047
30/6/2017,-0.026137759
31/7/2017,0.025359823
31/8/2017,0.008936906
30/9/2017,-0.01669728
31/10/2017,0.022566358
30/11/2017,0.004936875
31/12/2017,-0.020216302
31/1/2018,0.03648686
28/2/2018,0.023602766
31/3/2018,0.011588074
30/4/2018,0.02241854
31/5/2018,0.017878394
30/6/2018,0.008738928
31/7/2018,-0.000827942
31/8/2018,0.027334732
30/9/2018,0.008727934
31/10/2018,-0.017587634
30/11/2018,0.030332726
31/12/2018,0.019008699
31/1/2019,-0.010912684
28/2/2019,0.003112826
31/3/2019,0.012683272
30/4/2019,-0.014788775
31/5/2019,0.017153816
30/6/2019,-0.005460579
31/7/2019,-0.002716792
31/8/2019,0.038491588
30/9/2019,-0.016002674
31/10/2019,0.002884527
30/11/2019,0.021476656
31/12/2019,0.010512139
31/1/2020,0.039261802
29/2/2020,0.015991268
31/3/2020,0.020015547
30/4/2020,0.018731772
31/5/2020,0.02292129
30/6/2020,0.02885551
31/7/2020,0.012560841
31/8/2020,0.02326022
30/9/2020,0.012300759
31/10/2020,-0.005698987
30/11/2020,-0.04236364
31/12/2020,-0.006328363
