Date,return
31/1/2016,0.023499106
29/2/2016,0.008301096
31/3/2016,-0.014913866
30/4/2016,-0.01951694
31/5/2016,0.00197559
30/6/2016,0.029603352
31/7/2016,-0.017421391
31/8/2016,-0.028634952
30/9/2016,0.000945156
31/10/2016,-0.011414222
30/11/2016,-0.045784391
31/12/2016,-0.002905237
31/1/2017,0.003181565
28/2/2017,-0.010130588
31/3/2017,0.012656379
30/4/2017,0.000101924
31/5/2017,0.02960944
30/6/2017,-0.017216289
31/7/2017,0.020795144
31/8/2017,0.002881711
30/9/2017,-0.018659903
31/10/2017,0.013620896
30/11/2017,0.006526608
31/12/2017,-0.021980808
31/1/2018,0.022749242
28/2/2018,0.011082639
31/3/2018,0.010114565
30/4/2018,0.007836587
31/5/2018,0.022907249
30/6/2018,0.011729203
31/7/2018,-0.008626419
31/8/2018,0.025534982
30/9/2018,0.002861458
31/10/2018,-0.024336316
30/11/2018,0.0226489
31/12/2018,0.015259079
31/1/2019,0.000789461
28/2/2019,-0.012002011
31/3/2019,0.006153619
30/4/2019,-0.00487904
31/5/2019,0.016131467
30/6/2019,-0.003425651
31/7/2019,-0.004759906
31/8/2019,0.03135954
30/9/2019,-0.018885726
31/10/2019,0.002452536
30/11/2019,0.019227207
31/12/2019,0.015242791
31/1/2020,0.044836592
29/2/2020,0.008644108
31/3/2020,0.014757231
30/4/2020,0.018231493
31/5/2020,0.019439228
30/6/2020,0.037023579
31/7/2020,0.016933152
31/8/2020,0.030824361
30/9/2020,0.018145463
31/10/2020,-0.005787869
30/11/2020,-0.046526529
31/12/2020,-0.01436018
