,Date,Daily Return
0,2016-01-04,-0.009048718415709363
1,2016-01-05,0.006663036105260954
2,2016-01-06,0.008246347629455189
3,2016-01-07,0.004930657777311964
4,2016-01-08,-0.0008576891244253628
5,2016-01-11,-0.004028521972468602
6,2016-01-12,0.00026235922288802557
7,2016-01-13,-0.0026429806638946156
8,2016-01-14,0.0014927001287827386
9,2016-01-15,0.00554217647655494
10,2016-01-19,0.0023585451628008736
11,2016-01-20,0.004164655602751711
12,2016-01-21,0.003495878476500798
13,2016-01-22,0.0037479527984757488
14,2016-01-25,0.007938289664757051
15,2016-01-26,-0.0054065623271847985
16,2016-01-27,-0.005736006174271818
17,2016-01-28,-0.000664709366216653
18,2016-01-29,-0.010737717252881206
19,2016-02-01,-0.001660069629958545
20,2016-02-02,0.006869761261798369
21,2016-02-03,-0.006628547255707357
22,2016-02-04,-0.011153212635433764
23,2016-02-05,-0.013462486384511725
24,2016-02-08,-0.0016792450875715615
25,2016-02-09,-0.0006488482931127739
26,2016-02-10,0.00785772009510382
27,2016-02-11,0.006478754143425758
28,2016-02-12,-0.00431832292931177
29,2016-02-16,0.0007275222618372381
30,2016-02-17,0.0005175206836672548
31,2016-02-18,0.001630717224300853
32,2016-02-19,0.003144662400431946
33,2016-02-22,0.002707824229662426
34,2016-02-23,0.004977062069676456
35,2016-02-24,-0.0006361579530229626
36,2016-02-25,0.002031335749436353
37,2016-02-26,-0.003286787208658018
38,2016-02-29,0.0011270264945578935
39,2016-03-01,-0.0033030727089104345
40,2016-03-02,-0.0034710529293399
41,2016-03-03,-0.0031832288019538663
42,2016-03-04,-0.0012311930442682807
43,2016-03-07,-0.009962107009915087
44,2016-03-08,0.00919027134024391
45,2016-03-09,-0.006952106163944587
46,2016-03-10,-0.0004544518037205113
47,2016-03-11,0.0010144633665782052
48,2016-03-14,0.003524754844100078
49,2016-03-15,0.002812006302637078
50,2016-03-16,0.001673721529203046
51,2016-03-17,-0.007735953895400282
52,2016-03-18,-0.007818249799281305
53,2016-03-21,0.0035253017959410923
54,2016-03-22,0.006872015915205584
55,2016-03-23,0.0029461226096082712
56,2016-03-24,0.000821423108833954
57,2016-03-28,0.000780631190838552
58,2016-03-29,0.006230643808792076
59,2016-03-30,3.0564250613166986e-05
60,2016-03-31,0.0009163140398451791
61,2016-04-01,0.004723855413875447
62,2016-04-04,0.0038102392988519965
63,2016-04-05,-0.0013031281019359724
64,2016-04-06,0.002457683870098483
65,2016-04-07,0.001322834185127837
66,2016-04-08,-0.005581990473081589
67,2016-04-11,-0.0005793825166350223
68,2016-04-12,-0.004814719833988886
69,2016-04-13,-0.0072454458005340285
70,2016-04-14,-0.00207130799101198
71,2016-04-15,0.0032609601733945845
72,2016-04-18,-0.0007227490708359495
73,2016-04-19,-0.007714588896101033
74,2016-04-20,-0.0064428046830548626
75,2016-04-21,-0.0014132776350207698
76,2016-04-22,-0.007903356694780444
77,2016-04-25,0.004274768543343348
78,2016-04-26,-0.0065094642413582844
79,2016-04-27,-0.010744699721795356
80,2016-04-28,-0.00014296503597993648
81,2016-04-29,0.007880516651400146
82,2016-05-02,-0.0005005387740830463
83,2016-05-03,0.006799138132060652
84,2016-05-04,0.006817348519262573
85,2016-05-05,0.001671568217824724
86,2016-05-06,0.0001953383301522664
87,2016-05-09,0.007216778423959113
88,2016-05-10,-0.001856453596022122
89,2016-05-11,-0.000807375474797259
90,2016-05-12,0.0012353818276932024
91,2016-05-13,0.005539944810328589
92,2016-05-16,0.0033372785404312674
93,2016-05-17,-0.006877626426299411
94,2016-05-18,-0.012557964207118162
95,2016-05-19,0.005400590361117691
96,2016-05-20,0.0017829512824337973
97,2016-05-23,-0.0007667295231843235
98,2016-05-24,0.00016717290844265475
99,2016-05-25,-0.005757855822186357
100,2016-05-26,0.00554972055262676
101,2016-05-27,-0.0013892549252747042
102,2016-05-31,0.0007009025755871292
103,2016-06-01,-0.004447345603580883
104,2016-06-02,0.0009631060299117114
105,2016-06-03,0.005613047347708103
106,2016-06-06,-0.0038265659114256195
107,2016-06-07,0.0007753182612984961
108,2016-06-08,-0.0014373237478593204
109,2016-06-09,0.003747240011219513
110,2016-06-10,0.00429421598776305
111,2016-06-13,0.0013953303884512867
112,2016-06-14,0.008647736510986681
113,2016-06-15,-0.0006141399745098386
114,2016-06-16,-2.6309700455588668e-05
115,2016-06-17,-0.006527195669445741
116,2016-06-20,-0.0012484384088672488
117,2016-06-21,0.00039616619929517665
118,2016-06-22,0.0011057008319312039
119,2016-06-23,-0.007244085820087696
120,2016-06-24,0.02007956563914463
121,2016-06-27,0.012118197042537636
122,2016-06-28,-0.007727635750523102
123,2016-06-29,-0.005723205248355693
124,2016-06-30,-0.0031301499920543055
125,2016-07-01,0.004237201766031472
126,2016-07-05,0.010169591359925963
127,2016-07-06,-0.0003615160131869127
128,2016-07-07,-0.0038361394982742115
129,2016-07-08,-0.005521786175222683
130,2016-07-11,-0.0013760368230951745
131,2016-07-12,-0.007742442233752986
132,2016-07-13,-0.002329436353154412
133,2016-07-14,-0.004799617623170629
134,2016-07-15,-0.0007406014146945419
135,2016-07-18,0.0008876323710824784
136,2016-07-19,0.0018818682720656318
137,2016-07-20,0.0007740527249340121
138,2016-07-21,0.003111824309161635
139,2016-07-22,-0.002779245005024909
140,2016-07-25,-0.0005285448435643283
141,2016-07-26,-0.009221852347189221
142,2016-07-27,0.0011159989228603675
143,2016-07-28,0.0027776263639560025
144,2016-07-29,0.005421592142466179
145,2016-08-01,0.003762689379505522
146,2016-08-02,0.0030165651984715657
