,Date,Daily Return
0,2016-01-04,-0.004748722515253723
1,2016-01-05,0.00791913716726554
2,2016-01-06,0.00706381835066574
3,2016-01-07,0.004827378780174952
4,2016-01-08,-0.0013862253953374516
5,2016-01-11,-0.0044929227660401765
6,2016-01-12,0.003339252371494374
7,2016-01-13,0.0013078997534525906
8,2016-01-14,-0.0008963097271354436
9,2016-01-15,0.00515091838127479
10,2016-01-19,0.00550494607198821
11,2016-01-20,0.0036095664103906874
12,2016-01-21,0.004105950029326904
13,2016-01-22,0.002059745932263552
14,2016-01-25,0.007163660193122502
15,2016-01-26,-0.006552158560596268
16,2016-01-27,-0.0038318398129307653
17,2016-01-28,-0.012740089697024445
18,2016-01-29,-0.0002911950126936154
19,2016-02-01,5.594304944653121e-05
20,2016-02-02,0.009478250461824681
21,2016-02-03,-0.004503605233918093
22,2016-02-04,-0.0171386423803815
23,2016-02-05,-0.011185777636434387
24,2016-02-08,-0.002511759232950942
25,2016-02-09,0.0013098807855797638
26,2016-02-10,0.0066121381353878685
27,2016-02-11,0.005280786490528153
28,2016-02-12,-0.006657381073378265
29,2016-02-16,-0.001779488570840182
30,2016-02-17,0.001479023274177735
31,2016-02-18,0.0001208338924048862
32,2016-02-19,0.0038106449966529427
33,2016-02-22,-0.0019288191438783942
34,2016-02-23,0.006255555965089423
35,2016-02-24,-0.0015845566574011738
36,2016-02-25,0.0025622231140060656
37,2016-02-26,-0.002622758185808937
38,2016-02-29,-0.0007851436662374121
39,2016-03-01,-0.0017114212059668797
40,2016-03-02,-0.0034325422393103166
41,2016-03-03,-0.005829344199150997
42,2016-03-04,-0.004328426878751667
43,2016-03-07,-0.01356213032336047
44,2016-03-08,0.010299287197183683
45,2016-03-09,-0.008065773279557473
46,2016-03-10,-0.0023554463442780633
47,2016-03-11,0.0013765525503735775
48,2016-03-14,0.00444937182288315
49,2016-03-15,0.0018596226926684077
50,2016-03-16,-0.0013021173476657866
51,2016-03-17,-0.008221372726007311
52,2016-03-18,-0.004369587660207967
53,2016-03-21,0.0050736382914935586
54,2016-03-22,0.006420321384090259
55,2016-03-23,0.0027170804277093143
56,2016-03-24,-0.0010846112022520219
57,2016-03-28,0.0020682753304316404
58,2016-03-29,0.001231656576870959
59,2016-03-30,-0.0007049150783228874
60,2016-03-31,2.5803532499938726e-05
61,2016-04-01,0.007940720972287723
62,2016-04-04,0.0027859120319969344
63,2016-04-05,-0.00024272459426510592
64,2016-04-06,0.003918998976478292
65,2016-04-07,0.000591357685917509
66,2016-04-08,-0.0073467634492731465
67,2016-04-11,3.148874519338798e-05
68,2016-04-12,-0.006157402664022393
69,2016-04-13,-0.0024663344753455703
70,2016-04-14,-0.003112737643321042
71,2016-04-15,0.006043108583618167
72,2016-04-18,0.0024572556157960003
73,2016-04-19,-0.007405198497357528
74,2016-04-20,-0.0067638236872535435
75,2016-04-21,0.0015307337481912553
76,2016-04-22,-0.01126964357570792
77,2016-04-25,0.005077382573100736
78,2016-04-26,-0.005577197679561998
79,2016-04-27,-0.005198291448106508
80,2016-04-28,0.003287593558551988
81,2016-04-29,0.003241901378146236
82,2016-05-02,-0.0006971187002515423
83,2016-05-03,0.005185268047940324
84,2016-05-04,0.00849922419927685
85,2016-05-05,0.0033268767207845448
86,2016-05-06,-0.00018180560859067078
87,2016-05-09,0.007584355674486946
88,2016-05-10,-0.0032812829351301052
89,2016-05-11,-0.004651570231122653
90,2016-05-12,0.0034160783089807172
91,2016-05-13,0.004836883691367502
92,2016-05-16,0.0006634476346761312
93,2016-05-17,-0.008127551805589186
94,2016-05-18,-0.014129385189788523
95,2016-05-19,0.005959526207961539
96,2016-05-20,0.000622066258649642
97,2016-05-23,-0.0018846236067797954
98,2016-05-24,-0.00028457554688300445
99,2016-05-25,-0.00827459858468863
100,2016-05-26,0.0037599295329149613
101,2016-05-27,-0.0003952298635460462
102,2016-05-31,-0.0005734235871806191
103,2016-06-01,-0.0023346277565697575
104,2016-06-02,0.00039610493426117487
105,2016-06-03,0.004557369005886713
106,2016-06-06,-0.002858422865319393
107,2016-06-07,-0.0004169154729950908
108,2016-06-08,0.0006411433130987259
109,2016-06-09,0.003433897981104892
110,2016-06-10,0.005013221706880178
111,2016-06-13,0.0030317401597208158
112,2016-06-14,0.007998643495421256
113,2016-06-15,0.00021430715192362194
114,2016-06-16,-0.0014550636711034035
115,2016-06-17,-0.004317497224273195
116,2016-06-20,-0.0010002802353606239
117,2016-06-21,-0.0001020727203270714
118,2016-06-22,0.001927109898151889
119,2016-06-23,-0.008609874627021378
120,2016-06-24,0.021239058536479942
121,2016-06-27,0.012343198305871127
122,2016-06-28,-0.008793938018007737
123,2016-06-29,-0.004898054717442136
124,2016-06-30,-0.0032407641868220393
125,2016-07-01,0.0031854459257992245
126,2016-07-05,0.01061731299454038
127,2016-07-06,-0.0016543145759538478
128,2016-07-07,-0.003341302975772546
129,2016-07-08,-0.006004314349906162
130,2016-07-11,-0.0017544259282529031
131,2016-07-12,-0.007797351871056073
132,2016-07-13,-0.0008451739329657049
133,2016-07-14,-0.005860037860379284
134,2016-07-15,-0.00037543936579976324
135,2016-07-18,0.0009616072953225768
136,2016-07-19,0.0021754917254280396
137,2016-07-20,0.00028974623599310436
138,2016-07-21,0.00324742305011583
139,2016-07-22,-0.002648716570068044
140,2016-07-25,0.0007345276003693105
141,2016-07-26,-0.009524084903821863
142,2016-07-27,0.0007770015600195771
143,2016-07-28,0.000914574729249809
144,2016-07-29,0.003823080997690195
145,2016-08-01,0.005296517970011518
146,2016-08-02,0.0018190156621686613
147,2016-08-03,-0.00789779411819957
148,2016-08-04,0.0017794415943922068
149,2016-08-05,-0.01528762736205564
150,2016-08-08,-0.004227356554293401
151,2016-08-09,0.002254804859729043
152,2016-08-10,0.004359434935195843
153,2016-08-11,-0.00027421816596157425
154,2016-08-12,0.001198025689553077
155,2016-08-15,-0.007040785501700528
156,2016-08-16,-0.0028927086168886434
157,2016-08-17,-0.001929770149424402
158,2016-08-18,0.0012713072489432627
159,2016-08-19,-0.0009804055823529132
160,2016-08-22,-6.051013811635436e-05
161,2016-08-23,-0.0009385081306444183
162,2016-08-24,-0.0019475735772754722
163,2016-08-25,-0.0026750838499974496
164,2016-08-26,-0.0011687914141822883
165,2016-08-29,-0.0030304839114453468
166,2016-08-30,-0.005269891779118409
167,2016-08-31,-5.737788154425611e-06
168,2016-09-01,0.005015855718998869
169,2016-09-02,-0.0008231414052099239
170,2016-09-06,0.002609266198324384
171,2016-09-07,-0.0015138233878843998
172,2016-09-08,-0.00340786259748874
173,2016-09-09,-0.0002724762294459642
174,2016-09-12,0.0017414864322522084
175,2016-09-13,0.0014955969310986687
176,2016-09-14,0.0006922674615928323
177,2016-09-15,0.003392810318349493
178,2016-09-16,0.0019758392739405136
179,2016-09-19,-0.003589217362881075
180,2016-09-20,-8.034992345430436e-05
181,2016-09-21,0.0005726448565972974
182,2016-09-22,5.636793521148712e-06
183,2016-09-23,0.0019943292944658627
184,2016-09-26,0.002948416552543108
185,2016-09-27,1.9059067086965494e-05
186,2016-09-28,-0.00691964922911989
187,2016-09-29,0.00044527463097622554
188,2016-09-30,-0.005036801065043368
189,2016-10-03,0.00032107824215392043
190,2016-10-04,-0.0032988514912599396
191,2016-10-05,-0.009750705130393826
192,2016-10-06,-0.005520699908580679
193,2016-10-07,-0.0022352998243086444
194,2016-10-10,-0.002411269514664055
195,2016-10-11,-0.0006871654507129839
196,2016-10-12,0.004110630746488677
197,2016-10-13,0.0015814418458350425
198,2016-10-14,-0.000673872075068043
199,2016-10-17,0.0012817128887625516
200,2016-10-18,0.003653599847552541
201,2016-10-19,-0.0024532816258949065
202,2016-10-20,0.002864746688989154
203,2016-10-21,0.001663893495618628
204,2016-10-24,0.0011402554715075092
205,2016-10-25,-0.0012499731518600074
206,2016-10-26,-0.005753355388973426
207,2016-10-27,-2.7416897754237754e-05
208,2016-10-28,0.001604751607008611
209,2016-10-31,-0.0007662941614569135
210,2016-11-01,-0.0011474438472070193
211,2016-11-02,-0.0001680508215567723
212,2016-11-03,-0.00023240989815093838
213,2016-11-04,0.002580118765960392
214,2016-11-07,-0.002785484513647488
215,2016-11-08,0.0013835618345013063
216,2016-11-09,-0.0184476132754839
217,2016-11-10,-0.02628303780377035
218,2016-11-11,0.00653391080732519
219,2016-11-14,-0.019462235304154935
220,2016-11-15,0.004670175506607162
221,2016-11-16,0.012652156411087622
222,2016-11-17,-0.003808063501759726
223,2016-11-18,-0.003994474852303358
224,2016-11-21,0.0024678831357767697
225,2016-11-22,0.0006725912724325935
226,2016-11-23,-0.002812722258297585
