,Date,Daily Return
0,2016-01-04,-0.008937771593147077
1,2016-01-05,0.006700998426527094
2,2016-01-06,0.008192910573805785
3,2016-01-07,0.004982543467883745
4,2016-01-08,-0.0008713376267703602
5,2016-01-11,-0.0040244859986028935
6,2016-01-12,0.00031478263874782855
7,2016-01-13,-0.0025473653097653312
8,2016-01-14,0.001614264725961676
9,2016-01-15,0.005702864112235467
10,2016-01-19,0.0024481917906578627
11,2016-01-20,0.004233905758508912
12,2016-01-21,0.0033710432183359723
13,2016-01-22,0.003679333025532725
14,2016-01-25,0.007884490347154043
15,2016-01-26,-0.005424995153581145
16,2016-01-27,-0.005742649958779093
17,2016-01-28,1.8518990517652845e-05
18,2016-01-29,-0.009919618022785388
19,2016-02-01,-0.0016510690766797114
20,2016-02-02,0.006752114922530971
21,2016-02-03,-0.0064477220976400995
22,2016-02-04,-0.011219609150702428
23,2016-02-05,-0.013159282593120486
24,2016-02-08,-0.0020580512242849907
25,2016-02-09,-0.0005800340825544455
26,2016-02-10,0.007960450162011348
27,2016-02-11,0.0065371893966786315
28,2016-02-12,-0.004354666845508709
29,2016-02-16,0.0007160211167942471
30,2016-02-17,0.000549086264532813
31,2016-02-18,0.0016731746454278522
32,2016-02-19,0.003160107499931649
33,2016-02-22,0.0027756589162071586
34,2016-02-23,0.004958303393350835
35,2016-02-24,-0.0006194196984258562
36,2016-02-25,0.002138873806559057
37,2016-02-26,-0.0033055412511959
38,2016-02-29,0.0011629182689589443
39,2016-03-01,-0.0031775705364169102
40,2016-03-02,-0.0034741356118204877
41,2016-03-03,-0.003177255949211369
42,2016-03-04,-0.0012057142596461235
43,2016-03-07,-0.009982903854487435
44,2016-03-08,0.009195108862905328
45,2016-03-09,-0.0070879138787027065
46,2016-03-10,-0.0004828983476184493
47,2016-03-11,0.0010307124987604375
48,2016-03-14,0.003543254261935722
49,2016-03-15,0.0028747233602316523
50,2016-03-16,0.001658302839049574
51,2016-03-17,-0.007786073896550684
52,2016-03-18,-0.007815096390809845
53,2016-03-21,0.003550660594594294
54,2016-03-22,0.00688120485714984
55,2016-03-23,0.0029858329691759447
56,2016-03-24,0.0009030061452460963
57,2016-03-28,0.0007572412495774102
58,2016-03-29,0.006232445182395654
59,2016-03-30,5.0249629644748015e-05
60,2016-03-31,0.0009120536727258996
61,2016-04-01,0.004691659413134727
62,2016-04-04,0.003878755175131256
63,2016-04-05,-0.001299337596160252
64,2016-04-06,0.002469418938281466
65,2016-04-07,0.0012873247690090312
66,2016-04-08,-0.005584329437783007
67,2016-04-11,-0.0006010194825275955
68,2016-04-12,-0.004791764468202195
69,2016-04-13,-0.007342666067534422
70,2016-04-14,-0.0020801794639622546
71,2016-04-15,0.0033074561004352004
72,2016-04-18,-0.0006340456060998413
73,2016-04-19,-0.007706779556890326
74,2016-04-20,-0.006460406001416039
75,2016-04-21,-0.0014769879321810911
76,2016-04-22,-0.007760584843700962
77,2016-04-25,0.004265893621140493
78,2016-04-26,-0.006468397427704864
79,2016-04-27,-0.010379411465376874
80,2016-04-28,-3.7545788671325994e-05
81,2016-04-29,0.008404874130929317
82,2016-05-02,-0.0004292086574005981
83,2016-05-03,0.0068767879987107535
84,2016-05-04,0.006825672534344336
85,2016-05-05,0.0016933444008223686
86,2016-05-06,0.00023206881817259786
87,2016-05-09,0.007204712087475659
88,2016-05-10,-0.0018226067774983405
89,2016-05-11,-0.0007588463429736881
90,2016-05-12,0.001294585736550099
91,2016-05-13,0.005620688633876378
92,2016-05-16,0.003415757806030161
93,2016-05-17,-0.006861222882715962
94,2016-05-18,-0.012760939260805848
95,2016-05-19,0.005425088655272346
96,2016-05-20,0.0017759170825112898
97,2016-05-23,-0.0007494561906955228
98,2016-05-24,0.00016317641475493603
99,2016-05-25,-0.005739566650625534
100,2016-05-26,0.005545931291515786
101,2016-05-27,-0.0013772839554586208
102,2016-05-31,0.0007100111014450284
103,2016-06-01,-0.004428989805198046
104,2016-06-02,0.0009998935425570745
105,2016-06-03,0.005472641441298356
106,2016-06-06,-0.0037856528609902873
107,2016-06-07,0.0007799178477261625
108,2016-06-08,-0.0014187961490692317
109,2016-06-09,0.0037615740942333643
110,2016-06-10,0.004297819093333293
111,2016-06-13,0.001398277686727639
112,2016-06-14,0.008600794283594082
113,2016-06-15,-0.0006059729327421098
114,2016-06-16,-8.809227245607765e-06
115,2016-06-17,-0.006453428794161104
116,2016-06-20,-0.0012445305099666863
117,2016-06-21,0.0004006691359794964
118,2016-06-22,0.001146819281086215
119,2016-06-23,-0.007263668235751677
120,2016-06-24,0.019998757404611527
121,2016-06-27,0.012139301818350979
122,2016-06-28,-0.007758869598977695
123,2016-06-29,-0.005718350650973046
124,2016-06-30,-0.003142002678931339
125,2016-07-01,0.004240956492917875
126,2016-07-05,0.010142541248267295
127,2016-07-06,-0.00035311931076484197
128,2016-07-07,-0.0038036409991511993
129,2016-07-08,-0.005503772538912453
130,2016-07-11,-0.0013601652350677916
131,2016-07-12,-0.007724994442746523
132,2016-07-13,-0.002334649676078693
133,2016-07-14,-0.004790004027354817
134,2016-07-15,-0.000736759515873487
135,2016-07-18,0.0009074908497128301
136,2016-07-19,0.0018924709000534984
137,2016-07-20,0.000780425134776721
138,2016-07-21,0.0030738242818501697
139,2016-07-22,-0.0027379941758172207
140,2016-07-25,-0.000515006555622436
141,2016-07-26,-0.009502246978930614
142,2016-07-27,0.0011237719407671868
143,2016-07-28,0.0028016064392285336
144,2016-07-29,0.005475570098473125
145,2016-08-01,0.0037787518416695
146,2016-08-02,0.0029692813936608264
147,2016-08-03,-0.007623335790185375
148,2016-08-04,0.0018127821509424712
149,2016-08-05,-0.008524752998268008
150,2016-08-08,-0.002084264122954431
151,2016-08-09,0.0018008009387837983
152,2016-08-10,0.004504412810610547
153,2016-08-11,-0.0005876923063152328
154,2016-08-12,0.0015101755953745401
155,2016-08-15,-0.005957205831210738
156,2016-08-16,-0.003985094082755483
157,2016-08-17,-0.0010305388877277933
158,2016-08-18,-0.00010551309947538816
159,2016-08-19,-0.0017003247145501031
