,Date,Daily Return
0,2016-01-04,-0.004725845018327787
1,2016-01-05,0.00790691765125609
2,2016-01-06,0.007118255614024393
3,2016-01-07,0.004828982774367202
4,2016-01-08,-0.001382040845862563
5,2016-01-11,-0.004432538186007013
6,2016-01-12,0.003268446975099533
7,2016-01-13,0.0013330197620342009
8,2016-01-14,-0.0009524304756584585
9,2016-01-15,0.005169894782634457
10,2016-01-19,0.005493922252853166
11,2016-01-20,0.003593400525783446
12,2016-01-21,0.0041888659557396575
13,2016-01-22,0.0017672163844342505
14,2016-01-25,0.006161433570679224
15,2016-01-26,-0.0054213505471570325
16,2016-01-27,-0.0037507054434958867
17,2016-01-28,-0.0068901256082286545
18,2016-01-29,0.0001824807811715637
19,2016-02-01,0.00039477660719234675
20,2016-02-02,0.005225410056987379
21,2016-02-03,0.001198549221562349
22,2016-02-04,-0.01071502160875019
23,2016-02-05,-0.008208146458372907
24,2016-02-08,-0.0013650700454456894
25,2016-02-09,0.0006807936495763481
26,2016-02-10,0.006490135765824399
27,2016-02-11,0.0034586452909016927
28,2016-02-12,-0.0036938323337045685
29,2016-02-16,0.0005711142458456686
30,2016-02-17,-0.00018320076800909394
31,2016-02-18,0.0026889654767865956
32,2016-02-19,0.0030969696562716106
33,2016-02-22,0.0007832946921920718
34,2016-02-23,0.0051296275722618415
35,2016-02-24,-0.0005538756619470085
36,2016-02-25,0.0035414049483738002
37,2016-02-26,-0.0037446728927995627
38,2016-02-29,0.003142555482427232
39,2016-03-01,-0.008016475536188648
40,2016-03-02,-0.003927979260537165
41,2016-03-03,-0.00419157226188078
42,2016-03-04,-0.003132065788427666
43,2016-03-07,-0.010103656728261712
44,2016-03-08,0.010078509715785536
45,2016-03-09,-0.006250356075486584
46,2016-03-10,0.0005156569596041676
47,2016-03-11,0.0013759698114771885
48,2016-03-14,0.003996914919411336
49,2016-03-15,0.0011317559670513072
50,2016-03-16,0.0008263855568692205
51,2016-03-17,-0.005177918186968378
52,2016-03-18,-0.00867712348125141
53,2016-03-21,0.004973271203063588
54,2016-03-22,0.004719579100148035
55,2016-03-23,0.0014720999177723648
56,2016-03-24,0.0002610886794611556
57,2016-03-28,0.0018856130665393157
58,2016-03-29,0.0048625455107828165
59,2016-03-30,-0.0024482906333773615
60,2016-03-31,0.0007666649449846344
61,2016-04-01,0.005381563583839232
62,2016-04-04,0.001592118428628095
63,2016-04-05,0.00040134610582765357
64,2016-04-06,0.0017394585988945342
65,2016-04-07,0.003775928277247973
66,2016-04-08,-0.006461848951728374
67,2016-04-11,-0.0019368533135325956
68,2016-04-12,-0.007213275511569214
69,2016-04-13,-0.007224348331669939
70,2016-04-14,-0.0027889672880655825
71,2016-04-15,0.0062477618598219325
72,2016-04-18,0.0025009393307296817
73,2016-04-19,-0.007645026397283176
74,2016-04-20,-0.006244103414657809
75,2016-04-21,0.001120031559085507
76,2016-04-22,-0.005566012451928637
77,2016-04-25,0.003736924768958381
78,2016-04-26,-0.00432328909437671
79,2016-04-27,-0.005244618148276548
80,2016-04-28,0.0056090691881187215
81,2016-04-29,0.0030533143235817193
82,2016-05-02,-0.0011458301629751143
83,2016-05-03,0.005700726730665844
84,2016-05-04,0.007630653043771399
85,2016-05-05,0.0042877779510084625
86,2016-05-06,-0.0008718258923652545
87,2016-05-09,0.0079529570983448
88,2016-05-10,-0.003733685868558382
89,2016-05-11,-0.004301343949511617
90,2016-05-12,0.003693429231871204
91,2016-05-13,0.004606741160397004
92,2016-05-16,0.0002883855946048481
93,2016-05-17,-0.008506028271467722
94,2016-05-18,-0.013720404951263497
95,2016-05-19,0.005926790483621029
96,2016-05-20,0.0015705356067440036
97,2016-05-23,-0.001576119571457576
98,2016-05-24,-0.0002386251028315462
99,2016-05-25,-0.008278277591454913
100,2016-05-26,0.003819161651856204
101,2016-05-27,-0.0005781462240772913
102,2016-05-31,-0.0003257275153489856
103,2016-06-01,-0.001993927095169541
104,2016-06-02,0.0030995821626706587
105,2016-06-03,0.005334171531004827
106,2016-06-06,-0.003806210949739856
107,2016-06-07,-0.0008104831884720057
108,2016-06-08,-0.001721552466690268
109,2016-06-09,0.0021934083871101777
110,2016-06-10,0.0060509456256598515
111,2016-06-13,0.0016366502597996806
112,2016-06-14,0.008541430387972549
113,2016-06-15,0.0006062850917242724
114,2016-06-16,-2.5708762591693926e-05
115,2016-06-17,-0.0026625382228723697
116,2016-06-20,-0.001305692855045379
117,2016-06-21,-0.00040941415929561173
118,2016-06-22,0.0022544847645630858
119,2016-06-23,-0.007209960828200536
120,2016-06-24,0.01953885664166814
121,2016-06-27,0.011582596071402442
122,2016-06-28,-0.006445166911071521
123,2016-06-29,-0.0014398825872324696
124,2016-06-30,-0.0034918751088108173
125,2016-07-01,0.0033852216434782857
126,2016-07-05,0.009388443430909311
127,2016-07-06,-0.0015781574943301755
128,2016-07-07,-0.002286264361059463
129,2016-07-08,-0.005669523881059857
130,2016-07-11,-0.0027322955120930004
131,2016-07-12,-0.004735116826810867
132,2016-07-13,-0.001536966250315115
133,2016-07-14,-0.006476232599537038
134,2016-07-15,-0.001314272145979272
135,2016-07-18,-0.0017033956325823172
136,2016-07-19,0.0013274670665029352
137,2016-07-20,0.0011974115133476864
138,2016-07-21,0.0036708379268675156
139,2016-07-22,-0.003248921485561801
140,2016-07-25,0.0010096583899644098
141,2016-07-26,-0.009248549890306261
142,2016-07-27,0.0010957574687355193
143,2016-07-28,0.000522981963123073
144,2016-07-29,0.0015321160151949265
145,2016-08-01,0.0035825311037158145
146,2016-08-02,0.0014420878516142057
147,2016-08-03,-0.008126691182977411
148,2016-08-04,0.0016609538897782486
149,2016-08-05,-0.008665670946187832
150,2016-08-08,-0.0028542860511625062
151,2016-08-09,0.0009823519652624188
152,2016-08-10,0.005223737709436859
153,2016-08-11,-0.0003442107510089761
154,2016-08-12,0.0023618070050721173
155,2016-08-15,-0.007008969051569778
156,2016-08-16,-0.0022752430300305372
157,2016-08-17,-0.0017625486910395206
158,2016-08-18,0.0017479830522627768
159,2016-08-19,-0.0018390946197044094
160,2016-08-22,0.000958265610563561
161,2016-08-23,-0.0009093264101102758
162,2016-08-24,-0.0007831544693254892
163,2016-08-25,-0.003006251783885252
164,2016-08-26,-0.0013587458193488275
165,2016-08-29,-0.003581846294252895
166,2016-08-30,-0.004352966384471096
167,2016-08-31,-0.00022556805173963907
168,2016-09-01,0.005877327546174515
169,2016-09-02,-0.0008417545876830457
170,2016-09-06,0.0008301576008996707
171,2016-09-07,-0.0013978635318063998
172,2016-09-08,-0.004084893974230612
173,2016-09-09,-0.0008782175830786174
174,2016-09-12,0.0020692851551472415
175,2016-09-13,0.001651465957502392
176,2016-09-14,0.0010218231727718596
177,2016-09-15,0.0033700207977277953
178,2016-09-16,0.001457559798730273
179,2016-09-19,-0.003928518611039963
180,2016-09-20,-0.0014573274004075654
181,2016-09-21,0.001645766117058672
182,2016-09-22,-0.0006257067938346672
183,2016-09-23,0.00201387182028787
184,2016-09-26,0.003985899236254358
185,2016-09-27,-0.00031526886001004886
186,2016-09-28,-0.0068272905473878275
187,2016-09-29,0.0008993619457937095
188,2016-09-30,-0.003824415505352762
189,2016-10-03,-0.000407909325407374
190,2016-10-04,-0.005027582521547557
191,2016-10-05,-0.010426324212430907
192,2016-10-06,-0.006288704373092642
193,2016-10-07,-0.0023633673835634678
194,2016-10-10,-0.000486482482225157
195,2016-10-11,-0.0010237041406615304
196,2016-10-12,0.00414405184761387
197,2016-10-13,0.00212516259396788
198,2016-10-14,0.0003823287244627567
199,2016-10-17,0.0005293040794253584
200,2016-10-18,0.0021815759280927978
201,2016-10-19,-0.002272143246572151
202,2016-10-20,0.0038612912116876962
203,2016-10-21,0.0017423883008697136
204,2016-10-24,0.0020942054758721143
205,2016-10-25,-0.00013749802226179018
206,2016-10-26,-0.004633600030147897
207,2016-10-27,0.0007693588770272963
208,2016-10-28,0.0017202158170390599
209,2016-10-31,0.0019130599210524014
210,2016-11-01,-0.0003514430363059886
211,2016-11-02,0.0016833564478453346
212,2016-11-03,0.0009807284045940696
213,2016-11-04,-0.0006401134931024656
214,2016-11-07,-0.0046778929211916875
215,2016-11-08,0.0010756559651929854
216,2016-11-09,-0.016474588303182304
217,2016-11-10,-0.01703659092416304
218,2016-11-11,0.000675889326860123
219,2016-11-14,-0.012417479108058897
220,2016-11-15,0.00111447414171374
221,2016-11-16,0.008087659900157671
222,2016-11-17,-0.004577049392143567
223,2016-11-18,-0.002503786128669001
224,2016-11-21,6.062400887567483e-06
225,2016-11-22,0.004006167153045126
226,2016-11-23,-0.003441792558394716
227,2016-11-25,0.0016269870434815089
228,2016-11-28,0.005004777720206528
229,2016-11-29,0.004131145145447917
230,2016-11-30,-0.012712525097411373
231,2016-12-01,-0.003299290188338869
232,2016-12-02,0.003948107431051459
233,2016-12-05,-0.006210039099549343
234,2016-12-06,-0.0017978281231427625
235,2016-12-07,-0.0020125116639035747
236,2016-12-08,-0.00414704304278684
237,2016-12-09,0.0008185960620027183
238,2016-12-12,0.007433407179222915
239,2016-12-13,0.0021204301146677223
240,2016-12-14,0.0004227697938975455
241,2016-12-15,-0.005116848145074623
242,2016-12-16,0.0063892244078446155
243,2016-12-19,0.0006869657088744136
244,2016-12-20,-0.003047103076978291
245,2016-12-21,-0.00015432757484314292
246,2016-12-22,-1.7867824388557985e-06
247,2016-12-23,-0.0021175609870812597
248,2016-12-27,-0.0009839066669241263
249,2016-12-28,0.002610281643177819
250,2016-12-29,0.003268916471374836
251,2016-12-30,-0.0013853879428067527
252,2017-01-03,-0.002062193381701551
253,2017-01-04,-0.0014133484657742968
254,2017-01-05,0.005554479233843989
255,2017-01-06,-0.008644439575462725
256,2017-01-09,0.0009714166810439228
257,2017-01-10,-0.004822797612822168
258,2017-01-11,-0.00117048052366499
259,2017-01-12,0.002519977408158889
260,2017-01-13,-0.00231764014416291
261,2017-01-17,0.009720565716341613
262,2017-01-18,0.00018553943541700513
263,2017-01-19,0.0015167155209439393
264,2017-01-20,0.00015542059743963094
265,2017-01-23,0.0025879885138687373
266,2017-01-24,-0.0038215604763493023
267,2017-01-25,-0.007678034516996826
268,2017-01-26,0.004091553157877171
269,2017-01-27,-0.00282588570656644
270,2017-01-30,0.003861617291017011
271,2017-01-31,0.007035122547677607
272,2017-02-01,-0.004129222839533006
273,2017-02-02,-0.0006270369795603991
274,2017-02-03,-0.007030980210799381
275,2017-02-06,0.0008543636172148293
276,2017-02-07,0.001709096159234603
277,2017-02-08,0.0059644871325463394
278,2017-02-09,-0.0009074747914822709
279,2017-02-10,-0.004623710186078399
280,2017-02-13,-0.009512101269050175
281,2017-02-14,-0.0005175714266228936
282,2017-02-15,-0.0013475533562311286
283,2017-02-16,0.0020300648946415707
284,2017-02-17,-0.0023456762317915197
285,2017-02-21,0.0046061666267331065
286,2017-02-22,0.0013724525464873663
287,2017-02-23,0.0013898415514172972
288,2017-02-24,0.0066620391116498905
289,2017-02-27,-0.004078124457716367
290,2017-02-28,2.346317403730604e-05
291,2017-03-01,-0.008756149606563658
292,2017-03-02,0.0064616141343324055
293,2017-03-03,-0.0017146816241316312
294,2017-03-06,0.0002796146615666584
295,2017-03-07,-0.0007266361244469549
296,2017-03-08,-0.00022123725823865919
297,2017-03-09,0.00011082193342903371
298,2017-03-10,0.001642542342879892
299,2017-03-13,-0.0008554633416978641
300,2017-03-14,0.0018050256757213292
301,2017-03-15,0.0034864331666827238
302,2017-03-16,-0.00015292405974419616
303,2017-03-17,0.0025361458628125164
304,2017-03-20,0.0019615338549336366
305,2017-03-21,0.01045449705131617
306,2017-03-22,4.092412739740319e-05
307,2017-03-23,-0.0020742133251071796
308,2017-03-24,0.0018151646702564055
309,2017-03-27,0.0006689735915719997
310,2017-03-28,-0.003871248406787102
311,2017-03-29,-0.0004721303723845622
312,2017-03-30,-0.0024289473081553848
313,2017-03-31,0.0030772403232534546
314,2017-04-03,0.0010813627188729679
315,2017-04-04,-0.0007403449174444782
316,2017-04-05,0.0021182387587282887
317,2017-04-06,-0.003615543425557675
318,2017-04-07,0.0032844316866157738
319,2017-04-10,-0.0007855506341892118
320,2017-04-11,0.0014476035754543608
321,2017-04-12,0.006976701350850366
322,2017-04-13,0.0021678368965628927
323,2017-04-17,-0.0057517159560446784
324,2017-04-18,0.005623816252462494
325,2017-04-19,0.0030293521654236916
326,2017-04-20,-0.006498708184498556
327,2017-04-21,0.003036989968173842
328,2017-04-24,-0.007682707743599024
329,2017-04-25,-0.008725064925815996
330,2017-04-26,0.0022287261169124484
331,2017-04-27,0.0010045137575691036
332,2017-04-28,0.002258395120439067
333,2017-05-01,-0.0034544265004090935
334,2017-05-02,0.0007169010873575785
335,2017-05-03,-0.005681728200254505
336,2017-05-04,0.0004924487410202132
337,2017-05-05,0.0022023173283861465
338,2017-05-08,3.472865392715362e-05
339,2017-05-09,0.0013289550008519825
340,2017-05-10,0.005929397796824493
341,2017-05-11,0.0030005269697172474
342,2017-05-12,0.002422599438014884
343,2017-05-15,0.00016093966883551955
344,2017-05-16,-0.005481406492845119
345,2017-05-17,0.005485707995112729
346,2017-05-18,0.0073910245337371885
347,2017-05-19,-0.0004108821570971145
348,2017-05-22,0.00305870989041418
349,2017-05-23,-0.003636251481065046
350,2017-05-24,-0.00021647115040684787
351,2017-05-25,0.0036280150279678677
352,2017-05-26,-0.0001040257102527445
353,2017-05-30,0.004125947220478544
354,2017-05-31,0.0074779373873233934
355,2017-06-01,1.672884497370355e-05
356,2017-06-02,0.0013629281933776089
357,2017-06-05,0.002589613014629769
358,2017-06-06,-0.0008316657906597916
359,2017-06-07,-0.00017204826903535406
360,2017-06-08,-0.005573381074094189
361,2017-06-09,-0.011813437971856739
362,2017-06-12,-0.002965738608271374
363,2017-06-13,-0.0019236680021266824
364,2017-06-14,0.001355373381801403
365,2017-06-15,0.0009549762000796197
366,2017-06-16,-0.004577334374180999
367,2017-06-19,0.0003144393924014373
368,2017-06-20,0.004840185179406458
369,2017-06-21,0.007299626884878933
370,2017-06-22,0.008945344660895907
371,2017-06-23,0.0003393465458309025
372,2017-06-26,-0.001927769129277731
373,2017-06-27,-0.0035124335280053475
374,2017-06-28,-0.0051018949038435695
375,2017-06-29,-0.011460658222728301
376,2017-06-30,0.00333435194009589
377,2017-07-03,-0.006569398415798561
378,2017-07-05,0.0017998463161222537
379,2017-07-06,-0.0003913207984150491
380,2017-07-07,0.0006742950028912822
381,2017-07-10,-0.0016012496102673108
382,2017-07-11,0.0023615339765464816
383,2017-07-12,0.003398768452295234
384,2017-07-13,-0.0027218370286266336
385,2017-07-14,0.004896218930672488
386,2017-07-17,-1.2116812719838582e-05
387,2017-07-18,0.0025135071151381125
388,2017-07-19,0.0025955878923136196
389,2017-07-20,0.006995627133996717
390,2017-07-21,-0.001124406729621357
391,2017-07-24,0.0029540816900505335
392,2017-07-25,-0.009383367596224238
393,2017-07-26,0.003711258215162375
394,2017-07-27,0.004571589593813944
395,2017-07-28,0.006836578157238169
396,2017-07-31,-0.00031307453488287496
397,2017-08-01,-0.0006126571779157398
398,2017-08-02,-0.0010955682565659585
